filename,width,height,class,xmin,ymin,xmax,ymax
Arm03.jpg,576,1280,Robot,44,198,476,1175
Arm05.jpg,576,1280,Robot,57,280,553,1114
Arm08.jpg,576,1280,Robot,73,325,537,1114
Arm10.jpg,576,1280,Robot,80,284,532,1194
Arm109.jpg,576,1280,Robot,83,243,576,1241
Arm119.jpg,576,1280,Robot,15,344,576,1139
Arm122.jpg,576,1280,Robot,78,341,565,1280
Arm132.jpg,576,1280,Robot,99,280,514,1193
Arm133.jpg,576,1280,Robot,1,260,557,1280
Arm139.jpg,576,1280,Robot,51,155,576,1280
Arm142.jpg,576,1280,Robot,5,114,523,1280
Arm143.jpg,576,1280,Robot,1,184,576,1280
Arm154.jpg,576,1280,Robot,49,271,517,1109
Arm157.jpg,1280,576,Robot,291,1,707,576
Arm158.jpg,1280,576,Robot,336,20,731,576
Arm161.jpg,1280,576,Robot,274,15,838,576
Arm162.jpg,1280,576,Robot,322,15,864,576
Arm164.jpg,1280,576,Robot,255,32,691,576
Arm167.jpg,1280,576,Robot,241,18,860,576
Arm169.jpg,1280,576,Robot,314,10,819,576
Arm177.jpg,1280,576,Robot,360,56,755,576
Arm179.jpg,1280,576,Robot,167,10,872,576
Arm184.jpg,576,1280,Robot,135,268,571,1105
Arm192.jpg,576,1280,Robot,1,293,565,1141
Arm196.jpg,576,1280,Robot,60,409,548,1239
Arm204.jpg,576,1280,Robot,48,337,469,1137
Arm206.jpg,576,1280,Robot,40,293,494,1187
Arm208.jpg,1280,576,Robot,60,34,981,576
Arm21.jpg,576,1280,Robot,78,226,467,1077
Arm211.jpg,576,1280,Robot,110,343,535,957
Arm214.jpg,576,1280,Robot,28,407,542,1039
Arm220.jpg,576,1280,Robot,55,205,465,805
Arm221.jpg,576,1280,Robot,35,266,487,918
Arm230.jpg,1280,576,Robot,348,30,1014,576
Arm235.jpg,576,1280,Robot,64,282,535,1127
Arm237.jpg,576,1280,Robot,69,196,482,964
Arm247.jpg,576,1280,Robot,30,335,401,1023
Arm251.jpg,576,1280,Robot,99,157,533,937
Arm254.jpg,1280,576,Robot,303,3,895,576
Arm256.jpg,576,1280,Robot,37,280,551,1105
Arm258.jpg,576,1280,Robot,39,255,553,1009
Arm270.jpg,576,1280,Robot,46,200,494,971
Arm277.jpg,576,1280,Robot,26,237,565,1085
Arm278.jpg,1280,576,Robot,317,1,814,576
Arm28.jpg,576,1280,Robot,76,153,576,1137
Arm280.jpg,576,1280,Robot,44,234,558,1046
Arm288.jpg,576,1280,Robot,30,235,548,1123
Arm298.jpg,1280,576,Robot,236,27,1007,576
Arm300.jpg,576,1280,Robot,44,364,549,1089
Arm303.jpg,576,1280,Robot,74,312,499,932
Arm305.jpg,576,1280,Robot,3,346,542,937
Arm33.jpg,576,1280,Robot,28,230,526,1280
Arm39.jpg,576,1280,Robot,58,273,533,1075
Arm53.jpg,576,1280,Robot,17,407,576,1039
Arm58.jpg,576,1280,Robot,80,269,498,1177
Arm64.jpg,576,1280,Robot,1,144,530,1105
Arm65.jpg,576,1280,Robot,42,139,553,1037
Arm69.jpg,576,1280,Robot,30,107,576,1280
Arm74.jpg,1280,576,Robot,200,53,905,576
Arm75.jpg,1280,576,Robot,219,60,1017,576
Arm81.jpg,1280,576,Robot,281,37,976,576
Arm87.jpg,1280,576,Robot,207,3,888,576
Arm99.jpg,1280,576,Robot,212,15,862,576
